text,source,category,instruction_type,legal_term,legal_source,id,case_type,original_source
"<s>[INST] Welche Folgen hat die Anwendung von Arbeitszeitgesetz? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Zeugnis im Kontext des Arbeitszeitgesetz eine wichtige Funktion erfüllt. Arbeitsrechtlich ist Zeugnis unter Berücksichtigung des Arbeitnehmerschutzes zu bewerten. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,arbeitsrecht,consequences,Zeugnis,Arbeitszeitgesetz § 118,52e88a50-66f3-4b89-9df6-b88739f3290d,,
"<s>[INST] Unter welchen Voraussetzungen ist GG anwendbar? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Bundesstaat im Kontext des GG eine wichtige Funktion erfüllt. Verfassungsrechtlich ist Bundesstaat im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,application,Bundesstaat,GG § 30,4b2ac901-9c78-4021-a102-8b59adf575e7,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A täuscht gegenüber B vor, ein wertvolles Kunstwerk zu verkaufen, obwohl es sich um eine Fälschung handelt.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Strafrechtlich ist zu untersuchen, ob die objektiven und subjektiven Tatbestandsmerkmale erfüllt sind. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,strafrecht_case,,,,fd24826b-25e2-4ec4-8e8f-0fac6f47b5f1,legal_analysis,
"<s>[INST] Unter welchen Voraussetzungen ist Verwaltungsverfahrensgesetz anwendbar? [/INST] Aus systematischer Sicht ist zu beachten, dass die Anwendung von Steuerrecht nach Verwaltungsverfahrensgesetz § 96 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Steuerrecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,application,Steuerrecht,Verwaltungsverfahrensgesetz § 96,6cce379b-c9f0-4240-9117-ec472a088a0e,,
"<s>[INST] Was bewirkt VwGO rechtlich? [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Verwaltungsakt im Kontext des VwGO eine wichtige Funktion erfüllt. Im Verwaltungsrecht unterliegt Verwaltungsakt den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Verwaltungsakt,VwGO § 147,64a620bf-caa0-46de-b1dc-4e094821e32d,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Gemeinde G verweigert A die Gaststättenerlaubnis ohne ersichtlichen Grund.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,9c0c0aad-e7c9-4db5-b550-f5ef09edd36a,legal_analysis,
"<s>[INST] Was versteht man unter dem Begriff 'Erbrecht'? [/INST] Aus systematischer Sicht ist zu beachten, dass Rechtlich ist Erbrecht als BGB zu verstehen, wie aus 2252 Erbrecht ein zentrales Institut des Zivilrechts darstellt, das die Rechtsbeziehungen zwischen Privatpersonen regelt hervorgeht:. Im Zivilrecht ist Erbrecht von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,buergerliches_recht,definition,Erbrecht,BGB § 2252,30dc641c-e27c-44e3-ac7c-166364322914,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A erhält einen Bußgeldbescheid wegen Geschwindigkeitsüberschreitung und legt Widerspruch ein.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,afe38599-69ed-4eb5-8d6d-1aedb7c6e856,legal_analysis,
"<s>[INST] Welche Voraussetzungen müssen für StGB erfüllt sein? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Straftat als Teil des StGB systematisch einzuordnen ist. Die strafrechtliche Bewertung von Straftat erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,strafrecht,application,Straftat,StGB § 8,17c4d4cd-3e7e-44f2-9fa0-d7b46cdcc95e,,
"<s>[INST] Was bedeutet 'Schuld' im juristischen Sinne? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Rechtlich ist Schuld als Strafprozessordnung zu verstehen, wie aus 96 Schuld als Straftatbestand bestimmte objektive und subjektive Tatbestandsmerkmale aufweist hervorgeht:. Die strafrechtliche Bewertung von Schuld erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,strafrecht,definition,Schuld,Strafprozessordnung § 96,624787ec-f9b9-4244-b3ce-d9e9191f4327,,
"<s>[INST] Was regelt Bürgerliches Gesetzbuch 1811? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass Die Norm des Bürgerliches Gesetzbuch 1811 bestimmt, dass die Anwendung von Erbfolge bestimmte rechtliche Voraussetzungen erfüllt sein müssen. Im Zivilrecht ist Erbfolge von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Im Zweifelsfall ist eine fachkundige Rechtsberatung zu empfehlen. </s>",synthetic_legal_qa,buergerliches_recht,explanation,Erbfolge,Bürgerliches Gesetzbuch § 1811,bbb6bb23-c1a8-44b1-845c-18cc615f77ee,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Die Bauaufsichtsbehörde lehnt den Bauantrag des A ohne ausreichende Begründung ab.

Rechtsfrage: Welche Ansprüche bestehen? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,01c5deca-7bbe-48ef-ada3-294ce072d016,legal_analysis,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus VwGO? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass Umweltrecht im Kontext des VwGO eine wichtige Funktion erfüllt. Im Verwaltungsrecht unterliegt Umweltrecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Umweltrecht,VwGO § 189,87b67074-5d62-40d1-a196-fb6f60ce2c00,,
"<s>[INST] Welche Rechtsfolgen ergeben sich aus BGB? [/INST] Teleologisch betrachtet ergibt sich, dass Willenserklärung im Kontext des BGB eine wichtige Funktion erfüllt. Im Zivilrecht ist Willenserklärung von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Willenserklärung,BGB § 1023,04eed970-23e5-4979-9951-fdb4db813306,,
"<s>[INST] Was versteht man unter dem Begriff 'Bundesstaat'? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Bundesstaat wird in Grundgesetz 54 definiert als:. Verfassungsrechtlich ist Bundesstaat im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verfassungsrecht,definition,Bundesstaat,Grundgesetz § 54,e8ce5ee1-9ea0-45be-88a3-5060b8b5d31f,,
"<s>[INST] Was ist der Unterschied zwischen Körperverletzung und anderen Normen? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Körperverletzung im Kontext des StGB eine wichtige Funktion erfüllt. Die strafrechtliche Bewertung von Körperverletzung erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dies führt zu entsprechenden Rechtsfolgen für die Beteiligten. </s>",synthetic_legal_qa,strafrecht,comparison,Körperverletzung,StGB § 225,e66864e0-eac9-4405-8454-f142e93f9c91,,
"<s>[INST] Wie verhält sich Versammlungsfreiheit zu anderen Rechtsnormen? [/INST] Die herrschende Meinung in der Literatur vertritt die Auffassung, dass die Regelung des Grundgesetz § 35 bezüglich Versammlungsfreiheit von praktischer Relevanz ist. Verfassungsrechtlich ist Versammlungsfreiheit im Lichte der Grundrechte und des Rechtsstaatsprinzips zu beurteilen. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verfassungsrecht,comparison,Versammlungsfreiheit,Grundgesetz § 35,7d1fb10d-49f1-41af-893a-8e8661db42a4,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Mieter M zahlt seit drei Monaten keine Miete mehr. Vermieter V möchte das Mietverhältnis fristlos kündigen und Räumung verlangen.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Im Rahmen des Zivilrechts sind insbesondere die Gewährleistungsrechte und Schadensersatzansprüche zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,buergerliches_recht_case,,,,cc3554ea-f88f-4bd3-a1d7-17c673dfeaf4,legal_analysis,
"<s>[INST] Welche Abgrenzung besteht zwischen Teilnahme und ähnlichen Begriffen? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Regelung des Strafprozessordnung § 25 bezüglich Teilnahme von praktischer Relevanz ist. Die strafrechtliche Bewertung von Teilnahme erfordert eine genaue Prüfung der Tatbestandsmerkmale und der Schuld. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,strafrecht,comparison,Teilnahme,Strafprozessordnung § 25,c1ab072d-18ad-4c8e-8d02-373f717f79a1,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Bürgerliches Gesetzbuch? [/INST] Nach der ständigen Rechtsprechung des Bundesgerichtshofs, dass die Anwendung von Hypothek nach Bürgerliches Gesetzbuch § 2278 spezielle Anforderungen stellt. Im Zivilrecht ist Hypothek von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Hypothek,Bürgerliches Gesetzbuch § 2278,abf07f90-5cf0-440c-a848-25518b7ae052,,
"<s>[INST] In welchen Fällen ist VwGO relevant? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass die Anwendung von Ermessenfehler nach VwGO § 197 spezielle Anforderungen stellt. Im Verwaltungsrecht unterliegt Ermessenfehler den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,application,Ermessenfehler,VwGO § 197,61deabf3-e05d-4cb3-adcd-35ec4e070696,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: A erhält einen Bußgeldbescheid wegen Geschwindigkeitsüberschreitung und legt Widerspruch ein.

Rechtsfrage: Welche rechtlichen Schritte sind möglich? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verwaltungsrechtlich sind die Rechtmäßigkeitsvoraussetzungen des Verwaltungshandelns zu prüfen. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verwaltungsrecht_case,,,,b96838d8-c26d-4756-b930-a2d94de35064,legal_analysis,
"<s>[INST] Grenzen Sie Vormundschaft von verwandten Begriffen ab. [/INST] Unter Berücksichtigung der Verkehrsanschauung, dass Vormundschaft als Teil des BGB systematisch einzuordnen ist. Im Zivilrecht ist Vormundschaft von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,comparison,Vormundschaft,BGB § 799,242053a0-1cb7-470c-b082-e403006c4cb5,,
"<s>[INST] Analysieren Sie folgenden Rechtsfall:

Sachverhalt: Eine Behörde durchsucht ohne richterlichen Beschluss die Wohnung des A.

Rechtsfrage: Liegt ein Rechtsverstoß vor? [/INST] Rechtlich ist zunächst zu prüfen, welche Anspruchsgrundlagen in Betracht kommen. Die Voraussetzungen der einschlägigen Rechtsnormen sind im Einzelnen zu untersuchen. Dabei sind sowohl die Interessen der beteiligten Parteien als auch die Rechtsprechung zu berücksichtigen. Die tatbestandlichen Voraussetzungen müssen vollständig erfüllt sein. Verfassungsrechtlich ist eine Grundrechtsprüfung durchzuführen und die Verhältnismäßigkeit zu beachten. Im Ergebnis führt dies zu folgenden rechtlichen Konsequenzen für die Beteiligten. </s>",synthetic_case_study,verfassungsrecht_case,,,,396f1ae3-f190-40fc-b872-8e7b2d96f58b,legal_analysis,
"<s>[INST] Was bedeutet 'Anfechtungsklage' im juristischen Sinne? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Anfechtungsklage wird in VwVfG 109 definiert als:. Im Verwaltungsrecht unterliegt Anfechtungsklage den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die praktische Anwendung erfordert eine umfassende Würdigung aller Umstände. </s>",synthetic_legal_qa,verwaltungsrecht,definition,Anfechtungsklage,VwVfG § 109,468babde-9c59-424c-bd5b-69c4c9c996db,,
"<s>[INST] Welche Folgen hat die Anwendung von VwGO? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Baurecht als Teil des VwGO systematisch einzuordnen ist. Im Verwaltungsrecht unterliegt Baurecht den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Baurecht,VwGO § 58,b69431bb-5c2e-449e-8ef4-d3ef228391b2,,
"<s>[INST] Welche rechtlichen Auswirkungen hat Bürgerliches Gesetzbuch? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass die Regelung des Bürgerliches Gesetzbuch § 242 bezüglich Pfandrecht von praktischer Relevanz ist. Im Zivilrecht ist Pfandrecht von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,consequences,Pfandrecht,Bürgerliches Gesetzbuch § 242,27a67057-7922-44e1-8d42-a7353abbc50a,,
"<s>[INST] Definieren Sie den Rechtsbegriff 'Testament'. [/INST] Aus systematischer Sicht ist zu beachten, dass Rechtlich ist Testament als Bürgerliches Gesetzbuch zu verstehen, wie aus 2390 Testament ein zentrales Institut des Zivilrechts darstellt, das die Rechtsbeziehungen zwischen Privatpersonen regelt hervorgeht:. Im Zivilrecht ist Testament von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Eine abweichende Beurteilung kommt nur in begründeten Ausnahmefällen in Betracht. </s>",synthetic_legal_qa,buergerliches_recht,definition,Testament,Bürgerliches Gesetzbuch § 2390,05e76650-6de0-4297-8f4c-06abdbfc8b96,,
"<s>[INST] Was bewirkt VwVfG rechtlich? [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Feststellungsklage als Teil des VwVfG systematisch einzuordnen ist. Im Verwaltungsrecht unterliegt Feststellungsklage den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,verwaltungsrecht,consequences,Feststellungsklage,VwVfG § 65,80c17dda-86b0-4576-9692-fdc5f1c8b7cd,,
"<s>[INST] Wann greift die Regelung des BGB ein? [/INST] Die Interessenabwägung führt zu dem Ergebnis, dass Vertrag im Kontext des BGB eine wichtige Funktion erfüllt. Im Zivilrecht ist Vertrag von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Daher ist eine sorgfältige rechtliche Prüfung im Einzelfall erforderlich. </s>",synthetic_legal_qa,buergerliches_recht,application,Vertrag,BGB § 1806,52b30ef6-d6b3-48c5-8ee8-9d93dba07207,,
"<s>[INST] Erklären Sie den Inhalt von VwGO 120. [/INST] Der Wortlaut des Gesetzes besagt eindeutig, dass Die Regelung des VwGO 120 besagt, dass bei Rechtsmäßigkeit die Grundsätze der Verhältnismäßigkeit und Rechtssicherheit zu beachten sind. Im Verwaltungsrecht unterliegt Rechtsmäßigkeit den allgemeinen Grundsätzen ordnungsgemäßer Verwaltung. Die Rechtssicherheit gebietet eine einheitliche Anwendung dieser Grundsätze. </s>",synthetic_legal_qa,verwaltungsrecht,explanation,Rechtsmäßigkeit,VwGO § 120,a2446135-496e-4f40-96bd-b9f3fb1e80da,,
"<s>[INST] Wie wird BGB in der Praxis angewendet? [/INST] Im Rahmen der verfassungskonformen Auslegung, dass Unterhalt als Teil des BGB systematisch einzuordnen ist. Im Zivilrecht ist Unterhalt von erheblicher praktischer Bedeutung für die Vertragsgestaltung und Schadensprävention. Dabei sind stets die besonderen Umstände des konkreten Falls zu berücksichtigen. </s>",synthetic_legal_qa,buergerliches_recht,application,Unterhalt,BGB § 628,dfb2ecc4-efe9-45b8-939b-8ba648f4f00e,,
